Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
1.7878066451880603,-0.80070986211718,-1.300219688869804,203,5990,33,0,1,0,1,2,75,33.362575,-117.299644,0,0.7128426824680966,1,0,0,5,1,0,1,0,0,1,42239,0,0,1,0,0,0,-0.20461872797733965,0.07645515012014772,-0.27371741894237445,-0.7945279263404496,-0.2401543859283496,-0.1747473411688917,0,1,92028,0
1.1994156419483197,0.4371870440611105,-0.7662506762608527,454,4759,912,0,1,0,1,1,606,37.444314,-122.149996,0,0.16414449389296762,0,0,0,1,0,1,0,0,0,1,16198,1,0,1,0,0,1,1.0250135767713309,0.7913453186143499,-0.27371741894237445,-0.11796678640217449,-0.2401543859283496,0.5942846422186342,0,1,94301,0
0.8463810400044756,-0.7054870231803884,0.9009479720666113,269,4699,459,0,0,0,1,1,525,36.807595,-118.901544,1,-0.022611214869048782,0,0,1,5,1,0,1,1,1,1,93,1,1,0,0,0,1,0.5741483983634851,0.34798355176832474,-0.27371741894237445,1.166245145905652,-0.2401543859283496,0.6189399668998545,0,1,93628,0
0.6698637390325534,-0.8959327010539715,0.3514641213189009,110,3491,312,0,0,0,1,1,978,41.121108,-122.336613,1,0.5178234467697073,1,0,9,2,1,0,0,1,0,1,228,1,1,0,1,1,1,-0.040667754010850245,0.10793896758465396,-0.27371741894237445,0.1768747690992159,-0.2401543859283496,0.13632737138677709,0,1,96017,0
0.257990036764735,-0.6578756037119926,-1.492215810836945,156,6143,655,0,0,1,1,1,479,36.319181,-117.593053,0,-0.617585154287863,0,0,0,1,1,1,0,0,0,0,64,0,0,0,1,1,0,0.9020503462964639,0.09024466053337572,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.1922810441487985,0,1,93522,0
-0.5069182674469277,0.24674136618752732,-1.2071306600372507,169,4369,732,0,0,1,1,1,545,37.045728,-120.630682,1,-0.022611214869048782,0,0,2,4,1,0,1,1,1,1,9388,1,1,0,1,1,0,-1.2293123152678984,-0.930937756249472,0.9240088024545373,-0.8807655469958909,-0.2401543859283496,-0.9924781263001637,0,0,93620,0
0.14031183611678688,-0.5150413453068052,0.4943299225133056,630,5925,554,0,0,1,1,0,343,34.191842,-118.822796,0,-0.688651485940666,0,0,0,4,0,0,1,0,0,1,33057,0,0,0,0,0,0,-1.2703000587595208,-0.9753854985523044,-0.27371741894237445,-0.8542913103620011,-0.2401543859283496,-1.0307861902868984,0,1,91362,0
-1.2129874713346163,-0.9911555399907631,-1.3073306563500684,370,5587,1296,1,0,0,0,3,981,41.251322,-122.105209,1,-1.4687284287342224,0,2,6,5,0,0,0,1,1,1,1586,0,1,0,0,0,0,0.24624645043050625,-0.6464008035156766,-0.27371741894237445,-0.7601029604938261,-0.2401543859283496,-0.7408166633225846,1,0,96057,0
-0.6834355684188499,-0.9911555399907631,-0.2801190812464081,638,5293,1200,1,0,1,0,3,765,38.265899,-121.939461,1,-1.5001298310924376,0,2,10,1,0,0,0,1,1,1,9978,0,1,0,0,0,0,1.1069890637545756,-0.48280098094320284,-0.27371741894237445,0.44527833749200246,-0.2401543859283496,-0.25554679937250363,0,0,94535,0
-0.5069182674469277,0.15151852725073575,0.8679789410217482,420,5215,502,1,1,1,1,1,438,35.478736,-115.516984,1,-0.07384508187455793,0,1,4,0,1,1,0,1,1,1,162,1,1,0,0,0,0,1.4758787551791768,0.9577119685189278,-0.27371741894237445,2.108442807139881,-0.2401543859283496,1.382347932350429,0,1,92364,0
-0.15388366550308338,-0.80070986211718,0.434209924725615,544,5550,961,0,1,0,1,2,663,37.760412,-122.484966,0,1.390451891250635,1,0,0,5,0,1,1,0,1,1,55504,0,0,0,1,1,1,0.8610626028048416,1.586808176594259,-0.27371741894237445,1.016993767128013,-0.2401543859283496,1.5624943690127218,0,1,94122,1
-0.2715618661510315,-0.9911555399907631,-0.5664971352243323,530,2879,984,0,0,0,0,3,829,38.660442,-121.346321,0,-1.5100460634160844,0,0,0,5,0,0,0,0,1,1,20993,0,0,0,0,0,0,-0.9833858543181644,-0.9250470916069279,-0.27371741894237445,-0.7529980535377663,-0.2401543859283496,-0.9608399128079155,0,0,95841,0
-1.0953092706866683,1.7703067891761923,1.0321776446569462,432,4714,970,0,1,1,1,1,682,37.809014,-122.269739,0,0.08481463530379267,0,0,0,5,0,1,0,0,0,1,11702,0,0,0,1,1,0,0.32822193741375094,0.22369945306010333,-0.27371741894237445,0.9959690424621213,-0.2401543859283496,0.4697416365319803,1,1,94612,0
1.0228983409763976,-0.4674299258384095,-1.492215810836945,122,4268,174,0,0,1,1,0,918,39.745712,-121.84333,0,-1.1580198159266193,0,0,0,5,0,0,0,0,0,0,35808,1,0,0,0,0,0,-1.2293123152678984,-0.9613059175316784,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0304944954919397,0,1,95926,1
0.14031183611678688,-0.4674299258384095,1.3780292448334461,589,5546,733,0,1,0,1,1,793,38.470423,-121.114897,1,0.06663487604377345,1,0,5,0,1,1,0,1,0,1,4731,0,1,0,0,0,0,1.393903268195932,0.9552352117942218,2.5209770976504196,2.6494307225084417,-0.2401543859283496,1.5645397898310311,0,0,95683,0
1.8466457455120344,-0.27698424796482635,-0.033821025793611105,680,4726,404,0,1,1,1,2,916,39.724433,-123.767578,1,1.1541150208703836,1,0,0,5,0,0,1,1,0,1,309,0,0,1,1,0,1,0.3692096809053733,0.9057223904237472,-0.27371741894237445,0.22622245618858436,0.9192808912689941,0.7836265794293262,0,1,95488,1
-1.0953092706866683,-0.9911555399907631,-1.366157750959529,236,4119,670,1,0,1,0,3,373,34.291273,-118.505104,0,-1.501782536479712,0,3,0,5,0,0,0,0,0,1,48867,0,0,0,0,0,0,-0.9833858543181644,-0.9239983747955659,-0.27371741894237445,-0.8725731542812505,-0.2401543859283496,-0.9952065398091083,1,0,91344,0
-0.9776310700387201,2.294032403328546,-1.492215810836945,548,3383,1344,0,0,1,1,0,593,37.375156,-121.795867,0,-1.1629779320884428,0,0,0,4,0,1,0,0,2,0,60620,0,0,0,0,0,0,-1.2703000587595208,-0.9817893650387066,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0468222895024433,0,1,95127,1
-1.2129874713346163,1.437026852897422,1.728406006133751,615,4969,478,0,1,1,1,2,120,33.739412,-117.173334,1,1.3689667212160666,0,0,4,5,1,1,1,1,0,1,8692,1,1,0,1,1,1,0.8200748593132192,1.4535988284276375,-0.27371741894237445,2.238892765469171,-0.2401543859283496,1.8160340618895487,1,1,92585,0
-0.859952869390772,2.579700920138921,-1.492215810836945,323,2754,36,1,0,0,1,0,376,34.341737,-116.539416,0,-0.9861384556500732,0,3,0,2,0,1,0,0,0,0,2182,1,0,0,0,0,0,-0.28659421496058435,-0.6181970152271323,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.7569950526820116,0,1,92285,0
-0.44807916712295365,-0.80070986211718,1.1440137695738335,683,3358,780,0,1,0,1,2,958,40.637105,-121.906949,1,0.7458967902135862,1,0,1,5,0,0,0,1,0,1,843,0,1,0,0,0,1,0.08229547646401682,0.2875819260586021,-0.27371741894237445,0.7839334858890956,-0.2401543859283496,0.45824103565268665,0,1,96096,1
-0.5069182674469277,-0.80070986211718,1.727759554544636,542,5741,946,0,0,1,1,1,1,32.578103,-117.012975,0,-0.49197954485500234,0,0,0,3,0,0,0,0,1,1,68776,1,0,0,0,0,0,-0.4915329324186961,-0.5474197870220195,-0.27371741894237445,0.31230299556778623,0.12673898444603507,-0.34720299555434153,0,1,92154,0
1.5524502438921641,-0.3722070869016179,-0.8431784153655322,246,3723,1402,0,0,1,1,2,828,38.636102,-120.522149,0,0.6269020023298232,1,0,0,5,0,0,1,0,0,1,659,0,0,1,1,0,0,-0.942398110826542,-0.6424290675066886,-0.27371741894237445,-0.7822393372684889,-0.2401543859283496,-0.7441675962110146,0,1,95636,1
-0.2715618661510315,-0.3722070869016179,0.0715505832321264,455,5425,1235,0,1,0,1,2,956,40.582399,-122.195512,0,1.5441534922671618,1,0,0,5,1,0,1,0,0,1,4931,1,0,0,1,1,1,1.639829729145666,2.5807462694053402,-0.27371741894237445,1.2130795325751897,-0.2401543859283496,2.4125107877909073,0,1,96073,0
0.7875419396805015,1.5322496918342134,1.1873260260445353,64,2404,794,1,1,0,1,2,874,39.025867,-123.381544,1,0.6037641269079808,1,3,6,5,1,0,0,1,0,1,1374,0,1,0,0,0,0,-0.3275819584522067,-0.08776943991441427,-0.27371741894237445,0.31061135105443854,-0.2401543859283496,0.019695697699983698,0,1,95415,0
0.6110246387085793,-0.9911555399907631,-1.3086235595282982,195,5270,603,0,0,0,0,3,325,34.152875,-118.486056,0,-1.4902135987687908,0,0,0,5,0,0,1,0,1,1,13129,0,0,0,0,0,0,-0.9014103673349196,-0.9065718252280397,-0.27371741894237445,-0.8571066901592154,-0.2401543859283496,-0.9767621799083542,0,0,91436,0
-1.0364701703626942,1.437026852897422,-1.492215810836945,196,5261,702,1,1,0,1,0,684,37.818543,-121.006907,1,-0.35315229232394557,0,2,2,5,1,1,0,1,1,0,11474,1,1,0,0,0,1,1.4348910116875544,0.6221895282540219,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.23174358462070702,1,1,95320,0
1.2582547422722938,0.008684268845548387,-0.049982315521484924,607,5090,1240,0,0,1,1,1,710,37.921137,-122.657562,0,-0.3597631138730436,0,0,0,5,0,1,0,0,1,1,781,1,0,1,0,0,0,-0.4915329324186961,-0.5238348153281972,-0.27371741894237445,-0.3522716346759117,-0.2401543859283496,-0.5230522698713863,0,1,94970,0
-1.0364701703626942,0.2943527856559231,0.6947299151389409,512,5027,1258,0,1,1,1,2,617,37.499411,-122.196318,1,1.6928969771218654,1,0,1,5,1,1,1,1,0,1,32368,1,1,0,1,1,1,1.5988419856540437,2.7136432338409175,4.916429540444243,2.0108711682450107,-0.2401543859283496,2.7995577654189776,1,0,94063,0
-0.9187919697147461,-0.9911555399907631,0.5130770185976392,435,5272,1336,0,0,0,0,3,74,33.351059,-117.420557,0,-1.5100460634160844,0,0,0,4,0,0,1,0,1,1,98239,0,0,0,0,0,0,-0.9833858543181644,-0.922771152995036,-0.27371741894237445,-0.5915668342640243,-0.2401543859283496,-0.9115008054166986,0,0,92054,0
-1.2718265716585904,1.437026852897422,-1.395894524058817,509,5090,1033,0,0,0,1,2,936,40.186772,-122.388361,0,0.8566280511609765,1,0,0,4,1,0,1,0,0,1,26438,0,0,0,0,1,1,-1.1063490847930315,-0.7917708040693684,-0.27371741894237445,-0.8824209419839525,-0.2401543859283496,-0.8927042774098357,1,1,96080,1
-1.5660220732784607,2.294032403328546,0.1568821929953002,700,5158,704,0,1,1,1,2,327,34.153733,-118.593408,0,0.5426140275788246,1,0,0,5,0,0,1,0,0,1,25988,0,0,0,0,0,0,-0.20461872797733965,0.019221987968157064,4.916429540444243,-0.05917005638825028,3.6677169931838685,0.031715657604448104,1,0,91364,0
1.7289675448640862,0.15151852725073575,-0.014427478120162466,507,5780,1196,0,1,0,1,2,98,33.624654,-117.611733,0,1.4565601067416143,1,0,0,5,0,1,1,0,0,1,42193,1,0,1,1,0,1,1.3119277812126873,2.1784629631916017,-0.27371741894237445,0.8763939417186369,-0.2401543859283496,1.9927228480554995,0,1,92688,0
1.8466457455120344,0.10390710778233996,-0.37062230372250143,416,3128,1017,0,1,0,1,2,97,33.62251,-117.927024,1,1.1871691286158734,1,0,4,5,0,0,1,1,0,1,22133,0,1,1,1,0,1,-1.2703000587595208,-0.9500601032140941,-0.27371741894237445,-0.870458598639566,-0.2401543859283496,-1.015358381436451,0,1,92663,1
-0.44807916712295365,-0.9911555399907631,-0.7255242261466107,349,5019,668,1,0,1,0,3,267,34.061918,-118.277939,1,-1.3662606947232045,1,1,0,1,0,0,0,1,1,1,44004,0,0,0,0,0,0,0.6561238853467297,-0.4714212878837427,-0.27371741894237445,-0.2035519156024675,-0.2401543859283496,-0.43748964910131144,0,0,90057,0
-0.9187919697147461,-0.0389271506228474,0.47558282642897204,691,6300,871,0,1,1,1,2,351,34.209532,-118.577563,1,1.1392406723849131,1,0,9,5,1,1,1,1,0,1,43857,0,1,0,0,0,1,1.3529155247043096,1.837629999498948,-0.27371741894237445,1.499354116933984,-0.2401543859283496,1.904435371030077,0,1,91306,0
-0.7422746687428239,-0.9911555399907631,-0.11656682920032493,185,4180,777,1,0,0,0,3,551,37.127386,-120.506422,1,-1.5067406526415357,0,1,1,1,0,0,0,1,0,1,808,0,1,0,0,0,0,0.3692096809053733,-0.6503502264010187,-0.27371741894237445,0.16280995328824022,-0.2401543859283496,-0.47226180301256915,0,0,95317,0
0.316829137088709,-0.3722070869016179,1.5991156883107602,542,3622,1133,0,0,1,1,2,11,32.697098,-117.116587,0,0.3128879787476712,1,0,0,5,0,0,1,0,0,1,47431,0,0,0,0,0,0,-1.1473368282846539,-0.8766276132951074,-0.27371741894237445,-0.660295934206318,-0.2401543859283496,-0.8949524616831773,0,1,92113,1
1.375932942920242,-0.3722070869016179,0.08771187296000023,392,4627,465,0,1,0,1,1,260,34.049172,-118.115022,1,0.800436067993644,1,0,1,5,1,1,0,1,1,1,26933,1,1,1,1,0,1,1.639829729145666,1.8397943724926098,-0.27371741894237445,1.2348292477468017,-0.2401543859283496,1.8282852432778218,0,1,91755,0
-1.4483438726305125,-0.9911555399907631,1.4711182736659998,341,2853,998,0,0,0,0,3,749,38.128087,-121.4078,0,-1.3051105953940485,1,0,0,3,0,0,1,0,1,1,22073,0,0,0,0,0,0,-0.6964716498768079,-0.8167168763055966,-0.27371741894237445,-0.06058378787440501,-0.2401543859283496,-0.6706427216133896,1,0,95242,1
1.434772043244216,0.15151852725073575,-1.1450713074822152,286,5849,144,0,0,1,1,2,460,35.930782,-121.189757,1,0.2897501033258288,0,0,1,5,1,0,1,1,0,1,254,0,1,1,0,0,0,-0.4915329324186961,-0.34193823136600315,-0.27371741894237445,-0.7616496069060297,-0.2401543859283496,-0.49857836512361614,0,1,93928,1
0.9052201403284496,-0.13414998955963897,1.1634073172472819,508,3716,755,0,1,1,1,1,565,37.252057,-119.95783,1,0.471547695926022,0,0,1,5,0,1,1,1,1,1,972,1,1,0,1,1,1,0.451185167888618,0.5965963754320596,-0.27371741894237445,1.2429974741112515,-0.2401543859283496,0.839710239640568,0,1,93653,0
0.37566823741268307,-0.18176140902803475,0.6501247554900093,334,5924,1339,0,0,1,1,1,952,40.507272,-120.338228,0,-0.1878817535964972,1,0,0,5,0,1,0,0,0,1,385,1,0,0,0,0,0,-0.4915329324186961,-0.46345550274212055,4.916429540444243,-0.09055006211084819,-0.2401543859283496,-0.3516282190290837,0,0,96117,0
0.8463810400044756,-0.9911555399907631,0.8330705552095409,461,5358,834,0,0,0,0,3,331,34.165383,-118.123752,0,-1.4654230179596734,0,0,0,2,0,0,0,0,0,1,38460,0,0,0,0,0,0,0.00031998948077211094,-0.7029422588346413,-0.27371741894237445,0.4993988787440301,-0.2401543859283496,-0.4150931804542242,0,0,91104,0
-0.6834355684188499,-0.6578756037119926,0.6443066911879745,29,4891,1329,0,1,0,1,0,424,35.186644,-120.728305,0,-0.1944925751455952,1,0,0,5,0,1,0,0,1,1,812,0,0,0,0,0,0,-0.1636309844857173,-0.25672441216192815,-0.27371741894237445,0.22675411589277925,-0.2401543859283496,-0.13966926344828684,0,1,93424,0
-0.801113769066798,-0.18176140902803475,-0.6007590694474249,14,3464,624,0,0,1,1,0,165,33.848733,-117.788357,1,-0.17135469972375234,1,0,6,5,1,0,0,1,1,1,36301,1,1,0,0,0,0,-0.3685697019438291,-0.3639389712809594,-0.27371741894237445,-0.5081808429310832,-0.2401543859283496,-0.4414951166516006,0,1,92807,0
-1.0953092706866683,-0.9911555399907631,1.233870540460812,467,2184,846,0,0,1,0,3,769,38.325599,-122.642352,0,-1.4687284287342224,0,0,0,4,0,0,1,0,1,1,3777,0,0,0,0,0,0,-1.2703000587595208,-0.9859172929132166,-0.27371741894237445,-0.8404681580529323,-0.2401543859283496,-1.0351118106609232,1,0,94951,0
1.434772043244216,-0.562652764775201,1.2830008612335482,44,5662,582,0,1,0,1,2,697,37.872902,-122.303708,0,0.899598391230113,0,0,0,4,0,0,1,0,0,1,8157,0,0,1,1,0,1,-0.9833858543181644,-0.6692940683764729,-0.27371741894237445,-0.4764383419556252,-0.2401543859283496,-0.6755552888309289,0,1,94710,1
-1.5660220732784607,2.484478081202129,-0.8392997058308425,426,5125,329,0,0,0,1,2,743,38.067204,-122.524004,0,0.3194988002967692,0,0,0,5,0,1,1,0,0,1,13361,0,0,0,0,0,0,-1.188324571776276,-0.8907741336866715,-0.27371741894237445,-0.8548108868911007,-0.2401543859283496,-0.963493623991322,1,1,94949,0
1.6701284445401123,0.2943527856559231,-0.9162274449355219,173,3964,627,0,1,0,1,2,452,35.846067,-119.004073,0,0.31454068413494607,0,0,0,4,0,0,0,0,0,1,823,0,0,1,0,0,0,-1.0653613413014091,-0.8013208209898565,0.5247667286555667,-0.8268262533702934,-0.2401543859283496,-0.8768353691133528,0,0,93218,1
-1.3895047723065386,2.484478081202129,0.46653250418136266,197,2037,75,0,0,1,1,1,68,33.21846,-117.116916,0,-0.268864317572947,0,0,0,5,0,0,1,0,0,1,43436,0,0,0,1,1,0,-0.9014103673349196,-0.7704617709874381,0.9240088024545373,-0.52530270204118,-0.2401543859283496,-0.7599120006316005,1,0,92026,0
1.1405765416243459,0.15151852725073575,-1.492215810836945,585,5444,486,0,1,1,1,1,335,34.168686,-118.057505,1,-0.6473338512588039,0,0,6,1,1,0,1,1,0,0,10558,0,1,1,1,0,0,1.0660013202629532,0.18808770772108685,-0.27371741894237445,-0.8914229074299809,5.1065657268229145,-0.1288552125132256,0,1,91024,1
-0.036205464855135275,-0.8483212815855757,-0.046750057575910116,68,5250,1032,0,0,0,1,0,915,39.710591,-123.682799,0,0.8351428811264086,1,0,0,3,0,0,0,0,0,1,176,1,0,0,0,0,1,-0.8604226238432974,-0.5541583503631116,-0.27371741894237445,-0.5942251327849991,-0.2401543859283496,-0.6184542540909279,0,1,95417,1
-0.15388366550308338,0.10390710778233996,-1.492215810836945,103,6187,113,1,1,0,1,0,484,36.414611,-121.6386,1,0.026969946749185736,0,2,5,0,1,1,0,1,0,0,6691,1,1,0,1,1,1,1.639829729145666,1.046763644990115,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.5701806918449586,0,1,93924,0
-1.5660220732784607,1.437026852897422,-0.16634360156217629,455,5016,951,0,0,0,1,2,956,40.582399,-122.195512,1,1.028509411437523,0,0,5,1,1,0,1,1,0,1,4931,0,1,0,1,1,1,1.2709400377210651,1.7315087834385707,0.9240088024545373,0.6698803961641818,-0.2401543859283496,1.5863208536058273,1,0,96073,0
0.14031183611678688,-0.08653857009124319,-1.492215810836945,681,3704,1101,0,0,1,1,0,876,39.043387,-121.409837,0,-0.6688190212933721,0,0,0,4,1,0,1,0,2,0,3600,1,0,0,1,1,0,-1.2703000587595208,-0.9751177410685524,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.0415041953748392,0,1,95692,1
0.37566823741268307,-0.08653857009124319,-1.492215810836945,705,3288,345,1,0,0,1,1,994,41.764869,-122.671316,1,-0.8489639085062908,0,1,4,5,1,0,0,1,0,0,9538,0,1,0,0,0,1,-0.4095574454354514,-0.6157648847497182,1.7224929500524786,-0.8914229074299809,-0.2401543859283496,-0.737270081486316,0,0,96097,0
1.2582547422722938,-0.0389271506228474,-0.8127951906771294,125,5557,629,0,1,0,1,1,201,33.942895,-117.725644,0,-0.33331982767665197,0,0,0,5,1,0,1,0,0,1,66754,0,0,1,0,0,0,-0.7784471368600526,-0.6686916140380309,-0.27371741894237445,-0.726330486102351,-0.2401543859283496,-0.7486426212361157,0,1,91709,0
-0.6245964680948758,-0.7530984426487842,-1.492215810836945,584,5639,1408,0,1,1,1,0,910,39.600599,-120.636358,1,-0.1944925751455952,0,0,1,5,1,1,0,1,0,0,348,0,1,0,1,1,1,1.2709400377210651,0.6595193841137803,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,0.2615000109601107,0,1,96125,0
0.14031183611678688,0.15151852725073575,0.9824008722950952,108,6247,830,0,1,0,1,1,970,40.936285,-121.572692,1,0.76572925486088,1,0,1,5,1,1,0,1,0,1,344,1,1,0,1,1,1,1.639829729145666,1.914944972932339,-0.27371741894237445,2.438893479647238,3.5606520238931227,2.2323074350710614,0,1,96016,0
-0.9187919697147461,0.3419642051243189,-1.492215810836945,563,3533,1320,0,0,0,1,1,383,34.406256,-119.726936,0,-0.34158335461302436,0,0,0,1,0,1,1,0,0,0,10986,1,0,0,1,1,1,0.32822193741375094,0.0028887814592847135,1.323250876253508,-0.8914229074299809,1.25875518414209,-0.25176899605242636,0,0,93109,0
-0.5069182674469277,-0.7530984426487842,-0.5897693924324705,522,3099,50,0,1,1,1,1,485,36.452211,-119.94575,0,-0.030874741805421203,0,0,0,4,0,0,1,0,1,1,5729,1,0,0,0,0,1,-1.1063490847930315,-0.8530872678485771,-0.27371741894237445,-0.807082345264508,-0.2401543859283496,-0.9194014656557681,0,1,93656,0
1.5524502438921641,0.2943527856559231,-1.1954945314331815,548,5408,252,0,1,0,1,2,558,37.218705,-121.762429,1,1.6449685208909057,1,0,1,0,1,1,1,1,0,1,7023,1,1,1,1,0,1,1.639829729145666,2.7240857757072465,-0.27371741894237445,-0.49209813687918574,-0.2401543859283496,2.02477014571141,0,1,95139,0
-0.15388366550308338,-0.22937282849643054,-0.954368088693304,542,5172,271,0,0,0,1,2,27,32.787836,-117.232376,0,0.4913801605733156,0,0,0,5,0,0,1,0,0,1,46086,0,0,0,0,0,1,-1.2293123152678984,-0.9216331836890899,-0.27371741894237445,-0.8713165040713351,-0.2401543859283496,-0.9929512410285726,0,1,92109,1
-1.2718265716585904,0.960912658213464,1.5693789152114723,231,3575,932,0,0,0,1,0,326,34.153338,-118.262974,0,-0.6473338512588039,0,0,0,5,0,0,0,0,1,1,14493,0,0,0,0,0,0,-1.2703000587595208,-0.9748276704611544,-0.27371741894237445,-0.8341969901784507,-0.2401543859283496,-1.024425820855356,1,1,91203,0
-0.15388366550308338,-0.13414998955963897,0.19243703039662244,278,6479,1001,0,0,1,1,2,208,33.958134,-118.330905,1,1.1408933777721881,1,0,7,1,0,0,0,1,0,1,13779,1,1,0,1,1,1,0.7380993723299745,1.2629331868725653,-0.27371741894237445,0.6830148074928162,-0.2401543859283496,1.2060041997833932,0,1,90305,0
-0.5069182674469277,-0.9911555399907631,-1.203251950502561,281,4158,1148,1,0,0,0,3,107,33.688546,-117.788091,1,-1.4869081879942418,0,3,1,2,0,0,0,1,1,1,27369,0,1,0,0,0,0,-0.3275819584522067,-0.7569623311816079,-0.27371741894237445,-0.7617946050071738,-0.2401543859283496,-0.8294456366933247,0,0,92604,0
0.6698637390325534,-0.41981850637001367,1.4025944052198145,548,4244,1231,0,0,1,1,1,593,37.375156,-121.795867,0,-0.5233809472132176,0,0,0,5,1,0,1,0,0,1,60620,0,0,0,0,0,0,-0.819434880351675,-0.7303874009192216,-0.27371741894237445,-0.24212141050679262,3.5880711013944113,-0.6657016963670738,0,1,95127,0
0.4933464380606312,0.2943527856559231,0.9979157104338542,289,4216,22,0,1,0,1,2,786,38.419525,-122.521585,1,1.6895915663473164,1,0,3,0,1,1,1,1,0,1,1653,1,1,0,1,1,1,1.5168664986707991,2.6566555160490335,-0.27371741894237445,2.3201400348102372,-0.2401543859283496,2.7989352460394925,0,1,95452,0
0.4933464380606312,-0.9911555399907631,-0.4876300413523081,360,2100,497,0,0,0,0,3,249,34.037037,-118.705803,0,-1.4621176071851245,0,0,0,5,0,0,0,0,1,1,11,0,0,0,0,0,0,-1.0243735978097868,-0.9254710409562018,-0.27371741894237445,-0.7599821287428727,-0.2401543859283496,-0.9632339444787367,0,0,90263,0
-1.5660220732784607,1.0085240776818598,0.8666860378435186,349,5545,1406,0,0,0,1,2,237,34.02381,-118.156582,0,0.964053901333818,0,0,0,4,1,0,1,0,1,1,68701,0,0,0,1,1,1,-1.0243735978097868,-0.7123583970132534,-0.27371741894237445,-0.5827823659697121,-0.2401543859283496,-0.7411901749502757,1,1,90022,0
0.5521855383846053,-0.7054870231803884,-1.492215810836945,530,5433,618,0,1,0,1,1,813,38.556306,-121.495817,0,-0.4704943748204341,0,0,0,5,0,0,1,0,1,0,21313,0,0,0,1,1,1,0.28723419392212857,-0.14473484458265287,-0.27371741894237445,-0.8914229074299809,0.21813590945033015,-0.38083682831454013,0,1,95818,0
